Tweet ID,Teaser Text,Tag Value,cleaned_lemmatized_text
1351511486754123776,"""Alguien el otro día vio morir a ocho o nueve personas en un turno"": la devastadora crisis de salud mental en el personal sanitario por la pandemia de coronavirus. “Hay una gran cantidad de ansiedad. La gente se siente enferma por ir al trabajo y lo que van a ver allí”.",No,"['alguien', 'el', 'otro', 'día', 'ver', 'morir', 'a', 'ocho', 'o', 'nueve', 'persona', 'en', 'uno', 'turno', 'el', 'devastadora', 'crisis', 'de', 'salud', 'mental', 'en', 'el', 'personal', 'sanitario', 'por', 'el', 'pandemia', 'de', 'coronavirus', '“', 'haber', 'uno', 'gran', 'cantidad', 'de', 'ansiedad', 'el', 'gente', 'él', 'sentir', 'enfermar', 'por', 'ir', 'al', 'trabajo', 'y', 'él', 'que', 'ir', 'a', 'ver', 'allí', '”']"
1347003636769935361,"Capitolio de Washington | ""Uno de los días más oscuros de la historia de EE.UU."": la condena de los congresistas por el asalto al Capitolio por los seguidores de Trump",No,"['capitolio', 'de', 'washington', ' ', 'uno', 'de', 'el', 'día', 'más', 'oscuro', 'de', 'el', 'historia', 'de', 'eeuu', 'el', 'condena', 'de', 'el', 'congresista', 'por', 'el', 'asalto', 'al', 'capitolio', 'por', 'el', 'seguidor', 'de', 'trump']"
1368641348388093955,"⚪⚫ Miiko se ilusiona con volver a la Roja en su arribo al Cacique: “Sería un gran honor, como siempre ha sido”",No,"['⚪', '⚫', 'miiko', 'él', 'ilusionar', 'con', 'volver', 'a', 'el', 'roja', 'en', 'su', 'arribo', 'al', 'cacique', '“', 'ser', 'uno', 'gran', 'honor', 'como', 'siempre', 'haber', 'ser', '”']"
1368701762346119175,"|#ActualidadDL| Primera etapa del proyecto Nuevo Domingo Savio estará terminada en agosto

Ampliar aquí",No,"['actualidaddl', 'primero', 'etapa', 'del', 'proyecto', 'nuevo', 'domingo', 'savio', 'estar', 'terminado', 'en', 'agosto', '\n\n', 'ampliar', 'aquí']"
1356231374835998722,"Arroceros piden revisar la  baja de los aranceles en  el TLC con EUA. #ElSalvador | ASALBAR pidió al Ministerio de Economía aplicar el artículo 3.18 del CAFTA- DR y evaluar los impactos de la disminución de impuestos a la importación.
https://t.co/7quLkslzAH vía @prensagrafica",No,"['arrocero', 'pedir', 'revisar', 'el', ' ', 'baja', 'de', 'el', 'arancel', 'en', ' ', 'el', 'tlc', 'con', 'eua', 'elsalvador', ' ', 'asalbar', 'pedir', 'al', 'ministerio', 'de', 'economía', 'aplicar', 'el', 'artículo', ' ', 'del', 'cafta', 'dr', 'y', 'evaluar', 'el', 'impacto', 'de', 'el', 'disminución', 'de', 'impuesto', 'a', 'el', 'importación', '\n', 'httpstcoqulkslzah', 'vía', 'prensagrafico']"
1151556870894739462,Proponen ley para entrega de paquetes agrícolas. La ley establecería que el Gobierno tiene que dejar un presupuesto y regular con un contrato la compra a los proveedores de semilla mejorada.,No,"['proponer', 'ley', 'para', 'entrega', 'de', 'paquete', 'agrícola', 'el', 'ley', 'establecer', 'que', 'el', 'gobierno', 'tener', 'que', 'dejar', 'uno', 'presupuesto', 'y', 'regular', 'con', 'uno', 'contrato', 'el', 'compra', 'a', 'el', 'proveedor', 'de', 'semilla', 'mejorado']"
1368562472463052809,"| #LasMásLeídasdelaSemana| Reinaldo Pared revela nombre de quién cree debe ocupar su lugar en la secretaría general del PLD

Amplía aquí

#DiarioLibre #Noticias #ReinaldoPared",Clickbait,"[' ', 'lasmásleídasdelasemán', 'reinaldo', 'pared', 'revelar', 'nombre', 'de', 'quién', 'creer', 'deber', 'ocupar', 'su', 'lugar', 'en', 'el', 'secretaría', 'general', 'del', 'pld', '\n\n', 'ampliar', 'aquí', '\n\n', 'diariolibre', 'noticia', 'reinaldopared']"
1368057471147929600,#LoMásLeído | Los mejores 3 jugos para limpiar el hígado.,Clickbait,"['lomásleído', ' ', 'el', 'mejor', ' ', 'jugo', 'para', 'limpiar', 'el', 'hígado']"
1367829759619698691,Estos son los cambios educativos más urgentes según el mejor profesor de España de Secundaria y Bachillerato,Clickbait,"['este', 'ser', 'el', 'cambio', 'educativo', 'más', 'urgente', 'según', 'el', 'mejor', 'profesor', 'de', 'españa', 'de', 'secundaria', 'y', 'bachillerato']"
1346140307621085184,"La larga espera para determinar la muerte de Alexandra. La muerte de la joven de 20 años se manejó al inicio como un suicidio. Pero las investigaciones en torno al caso revelan otras circunstancias:
https://t.co/9OJqV4LXWu",Clickbait,"['el', 'largo', 'espera', 'para', 'determinar', 'el', 'muerte', 'de', 'alexandra', 'el', 'muerte', 'de', 'el', 'joven', 'de', ' ', 'año', 'él', 'manejar', 'al', 'inicio', 'como', 'uno', 'suicidio', 'pero', 'el', 'investigación', 'en', 'torno', 'al', 'caso', 'revelar', 'otro', 'circunstancia', '\n', 'httpstcoojqvlxwu']"
1324373651479764996,"Entrevista | ""La Sala de lo Penal desafía una sentencia constitucional"", dice Arnau Baulenas, coordinador jurídico del IDHUCA. ""Es claro que las víctimas siguen olvidadas. El poder fáctico de los militares se mantiene al parecer y el sistema judicial en distintas instancias sigue avalándolo"", analiza @ABAULENAS en esta entrevista. Más:
https://t.co/x0YWQ0Uq0y",No,"['entrevistar', ' ', 'el', 'sala', 'de', 'él', 'penal', 'desafiar', 'uno', 'sentencia', 'constitucional', 'decir', '\xa0', 'arnau', 'baulena', 'coordinador', 'jurídico', 'del', 'idhuca', 'ser', 'claro', 'que', 'el', 'víctima', 'seguir', 'olvidada', 'el', 'poder', 'fáctico', 'de', 'el', 'militar', 'él', 'mantener', 'al', 'parecer', 'y', 'el', 'sistema', 'judicial', 'en', 'distinto', 'instancia', 'seguir', 'avalándolo', 'analizar', 'abaulena', 'en', 'este', 'entrevista', 'más', '\n', 'httpstcoxywquqy']"
1366203810692161536,González Laya exige a Maduro que tenga «respeto» a España. El líder chavista amenazó con «revisar a fondo» las relaciones por la visita a Cúcuta,No,"['gonzález', 'laya', 'exigir', 'a', 'maduro', 'que', 'tener', '«', 'respeto', '»', 'a', 'españa', 'el', 'líder', 'chavista', 'amenazar', 'con', '«', 'revisar', 'a', 'fondo', '»', 'el', 'relación', 'por', 'el', 'visita', 'a', 'cúcuta']"
1367828492377747456,Colaciones saludables: Revisa las recomendaciones para una correcta alimentación en el regreso a clases,Clickbait,"['colación', 'saludable', 'revisar', 'el', 'recomendación', 'para', 'uno', 'correcto', 'alimentación', 'en', 'el', 'regreso', 'a', 'clase']"
1355206573669269509,"Columna de Sebastián Rodríguez, psicólogo: Mi yerno se fue en la pandemia… ¿qué hago con mi hija?",Clickbait,"['columna', 'de', 'sebastián', 'rodríguez', 'psicólogo', 'mi', 'yerno', 'él', 'ser', 'en', 'el', 'pandemia', '…', '¿', 'qué', 'hacer', 'con', 'mi', 'hija']"
1364647456466739202,"#Lasfotosdeloslectores de @LaVanguardia Carretera de luces en Vic. La privilegiada ubicación de la ermita de Sant Sebastià ofrece grandes vistas a la Plana incluso con niebla
https://t.co/yjftIx0re3",No,"['lasfotosdeloslector', 'de', 'lavanguardia', 'carretera', 'de', 'luz', 'en', 'vic', 'el', 'privilegiado', 'ubicación', 'de', 'el', 'ermita', 'de', 'sant', 'sebastià', 'ofrecer', 'grande', 'vistas', 'a', 'el', 'plana', 'incluso', 'con', 'niebla', '\n', 'httpstcoyjftixrir']"
1364871507919437827,"La negociación entre ERC y JxCat se abre paso. La CUP se inclina por entrar en la Mesa para aislar a Vox.

https://t.co/RFBlcah5wt por @josepgisbert",No,"['el', 'negociación', 'entre', 'erc', 'y', 'jxcat', 'él', 'abrir', 'paso', 'el', 'cup', 'él', 'inclinar', 'por', 'entrar', 'en', 'el', 'mesa', 'para', 'aislar', 'a', 'vox', '\n\n', 'httpstcorfblcahwt', 'por', 'josepgisbert']"
1364623710850801669,Netflix prepara en España un ‘reality’ al estilo ‘La isla de las tentaciones’ RT @TelevisionLV: Netflix prepara en España un reality a lo #Laisladelastentaciones.,Clickbait,"['netflix', 'preparar', 'en', 'españa', 'uno', '‘', 'reality', '’', 'al', 'estilo', '‘', 'el', 'isla', 'de', 'el', 'tentación', '’', 'rt', 'televisionlv', 'netflix', 'preparar', 'en', 'españa', 'uno', 'reality', 'a', 'él', 'laisladelastentación']"
1247246511093813248,"Coronavirus: salud confirma muerte de Óscar en un centro salvadoreño de cuarentena. La esposa de Óscar dijo que él ingresó sano al país desde Panamá y fue enviado a un centro de contención:
https://t.co/vXNAZel0k9",No,"['coronavirus', 'salud', 'confirmar', 'muerte', 'de', 'óscar', 'en', 'uno', 'centro', 'salvadoreño', 'de', 'cuarentena', 'el', 'esposa', 'de', 'óscar', 'decir', 'que', 'él', 'ingresar', 'sano', 'al', 'país', 'desde', 'panamá', 'y', 'ser', 'enviar', 'a', 'uno', 'centro', 'de', 'contención', '\n', 'httpstcovxnazelk']"
1364142884555997184,Cómo afectan los altercados por Hasél a la política. Los disturbios ahondan en el choque PSOE-UP y dificultan la negociación para formar gobierno en Catalunya @lolagarciagar,No,"['cómo', 'afectar', 'el', 'altercado', 'por', 'hasél', 'a', 'el', 'política', 'el', 'disturbio', 'ahondar', 'en', 'el', 'choque', 'psoeup', 'y', 'dificultar', 'el', 'negociación', 'para', 'formar', 'gobierno', 'en', 'catalunya', 'lolagarciagar']"
1363886214969982977,"BWAW: el nuevo evento de Barcelona en pro de la igualdad de género en el sector industrial. Una oportunidad para hacer de motor de cambio productivo y social a favor de la mujer.

https://t.co/FpC5bsCxUZ con @ConsorciZF #BWAW2021",No,"['bwaw', 'el', 'nuevo', 'evento', 'de', 'barcelona', 'en', 'pro', 'de', 'el', 'igualdad', 'de', 'género', 'en', 'el', 'sector', 'industrial', 'uno', 'oportunidad', 'para', 'hacer', 'de', 'motor', 'de', 'cambio', 'productivo', 'y', 'social', 'a', 'favor', 'de', 'el', 'mujer', '\n\n', 'httpstcofpcbscxuz', 'con', 'consorcizf', 'bwaw']"
1346255852714536960,Trucos para aumentar la vida de la batería de tu «smartphone» y no quedarte colgado,Clickbait,"['truco', 'para', 'aumentar', 'el', 'vida', 'de', 'el', 'batería', 'de', 'tu', '«', 'smartphonir', '»', 'y', 'no', 'quedarte', 'colgado']"
1364651617040166916,"La ""radical"" apuesta de Noruega por tratar la psicosis sin medicamentos. ""Me aisló porque tenía mucho poder.""",Clickbait,"['el', 'radical', 'apuesta', 'de', 'noruega', 'por', 'tratar', 'el', 'psicosis', 'sin', 'medicamento', 'yo', 'aisló', 'porque', 'tener', 'mucho', 'poder']"
1231413830393221121,"Sala avala reducir casos en juicio a general Benítez. ¿Qué dijo la Sala de lo Penal de la @CorteSupremaSV sobre la acusación de la @FGR_SV contra el exministro de @DefensaSV? Te contamos:
https://t.co/gsbtc5Bexg",Clickbait,"['sala', 'avalar', 'reducir', 'caso', 'en', 'juicio', 'a', 'general', 'benítez', '¿', 'qué', 'decir', 'el', 'sala', 'de', 'él', 'penal', 'de', 'el', 'cortesupremasv', 'sobre', 'el', 'acusación', 'de', 'el', 'fgrsv', 'contra', 'el', 'exministro', 'de', 'defensasv', 'tú', 'contar', '\n', 'httpstcogsbtcbexg']"
1361607500567633924,"Cs resarce al PSC y nutre a Vox en el área metropolitana. El partido naranja pierde 473.000 votos en los 36 municipios.

https://t.co/4oRMbWRTna por @angulo_silvia",No,"['cs', 'resarcir', 'al', 'psc', 'y', 'nutre', 'a', 'vox', 'en', 'el', 'área', 'metropolitano', 'el', 'partido', 'naranja', 'perder', ' ', 'voto', 'en', 'el', ' ', 'municipio', '\n\n', 'httpstcoormbwrtnar', 'por', 'angulosilvia']"
1224783495471554561,"Evalúan reducir prisión a Rank, cómplice de Saca. La defensa de Julio Rank, condenado a cinco años de cárcel por lavar dinero para Saca, ha solicitado al juzgado desde el año pasado que lo saque de prisión porque alega que tiene problemas de salud.
https://t.co/mePAjidU9P",No,"['evaluar', 'reducir', 'prisión', 'a', 'rank', 'cómplice', 'de', 'saca', 'el', 'defensa', 'de', 'julio', 'rank', 'condenado', 'a', 'cinco', 'año', 'de', 'cárcel', 'por', 'lavar', 'dinero', 'para', 'saca', 'haber', 'solicitar', 'al', 'juzgado', 'desde', 'el', 'año', 'pasado', 'que', 'él', 'sacar', 'de', 'prisión', 'porque', 'alegar', 'que', 'tener', 'problema', 'de', 'salud', '\n', 'httpstcomepajidup']"
1361594917684973568,"Los críticos del PP reclaman cambios en el equipo de Casado. La dirección nacional se ampara en que los resultados no son extrapolables.

https://t.co/ormBOkPVKy por @CarmendelRiego",No,"['el', 'crítico', 'del', 'pp', 'reclamar', 'cambio', 'en', 'el', 'equipo', 'de', 'casado', 'el', 'dirección', 'nacional', 'él', 'amparar', 'en', 'que', 'el', 'resultado', 'no', 'ser', 'extrapolabl', '\n\n', 'httpstcoormbokpvky', 'por', 'carmendelriego']"
1366499309965967363,"|#Actualidad | 📰 Primeras palabras de Daniel Rivera como ministro de Salud Pública

Entérate que dijo aquí 👉

#DiarioLibre #SaludPública #CoronavirusenRD #LuisAbinader #RaquelPeña",Clickbait,"['actualidad', ' ', '📰', 'primero', 'palabra', 'de', 'daniel', 'rivera', 'como', 'ministro', 'de', 'salud', 'público', '\n\n', 'entérate', 'que', 'decir', 'aquí', '👉', '\n\n', 'diariolibre', 'saludpúblico', 'coronavirusenrd', 'luisabinader', 'raquelpeña']"
1354761144288817166,"""Me paso todo el día conversando con mis plantas. Les pregunto: ¿Mijita por qué está tan seca, le falta agüita?"" Mi rincón verde: María Eliana Retamales

https://t.co/l5ftaQLyxt",No,"['yo', 'pasar', 'todo', 'el', 'día', 'conversar', 'con', 'mi', 'planta', 'él', 'preguntar', '¿', 'mijitar', 'por', 'qué', 'estar', 'tanto', 'seco', 'él', 'faltar', 'agüito', 'mi', 'rincón', 'verde', 'maría', 'elián', 'retamal', '\n\n', 'httpstcolftaqlyxt']"
1361051480522956800,Un Barça soberbio acaba con el Madrid y se lleva la Copa del Rey. RT @LaVanguardia: Jasikevicius sumó en el WiZink su primer título como técnico azulgrana,No,"['uno', 'barça', 'soberbio', 'acabar', 'con', 'el', 'madrid', 'y', 'él', 'llevar', 'el', 'copa', 'del', 'rey', 'rt', 'lavanguardia', 'jasikevicius', 'sumar', 'en', 'el', 'wizink', 'su', 'primero', 'título', 'como', 'técnico', 'azulgrana']"
1366297518255050758,"| #LasMásLeídas| Revelan Laboratorio Biología Molecular de PUCMM tiene capacidad producir vacuna contra COVID-19

Ampliar aquí ",No,"[' ', 'lasmásleída', 'revelar', 'laboratorio', 'biología', 'molecular', 'de', 'pucmm', 'tener', 'capacidad', 'producir', 'vacuna', 'contra', 'covid', '\n\n', 'ampliar', 'aquí']"
1366772787449237504,📈  @pulso_tw | JPMorgan ve a Chile presionado por riesgos políticos pero fortalecido por vacunación y retiros de fondos de las AFP,No,"['📈', ' ', 'pulsotw', ' ', 'jpmorgar', 'ver', 'a', 'chile', 'presionado', 'por', 'riesgo', 'político', 'pero', 'fortalecido', 'por', 'vacunación', 'y', 'retiro', 'de', 'fondo', 'de', 'el', 'afp']"
1364564038710161408,"Preparación profesional no garantiza   representación en la Asamblea. El Salvador | ¿Cuál es el perfil de estudios de los diputados? 82 % del actual pleno legislativo reporta una carrera de formación profesional. Y 25, de 84 diputados, reportan una carrera relacionada con el ramo jurídico.  #EleccionesSV",No,"['preparación', 'profesional', 'no', 'garantizar', '  ', 'representación', 'en', 'el', 'asamblea', 'el', 'salvador', ' ', '¿', 'cuál', 'ser', 'el', 'perfil', 'de', 'estudio', 'de', 'el', 'diputado', '  ', 'del', 'actual', 'pleno', 'legislativo', 'reportar', 'uno', 'carrera', 'de', 'formación', 'profesional', 'y', ' ', 'de', ' ', 'diputado', 'reportar', 'uno', 'carrera', 'relacionado', 'con', 'el', 'ramo', 'jurídico', ' ', 'eleccionessv']"
1360168267223085056,"Un muerto y un herido al incendiarse una casa en Puigcerdà. El fuego se ha desatado por causas que se desconocen poco después de la medianoche en la vivienda.

https://t.co/5VA03q57b2",No,"['uno', 'muerto', 'y', 'uno', 'herido', 'al', 'incendiar él', 'uno', 'casa', 'en', 'puigcerdà', 'el', 'fuego', 'él', 'haber', 'desatar', 'por', 'causa', 'que', 'él', 'desconocer', 'poco', 'después', 'de', 'el', 'medianoche', 'en', 'el', 'vivienda', '\n\n', 'httpstcovaqb']"
1338169528832954369,Guía para saber cómo y dónde apreciar el eclipse total de Sol,Clickbait,"['guía', 'para', 'saber', 'cómo', 'y', 'dónde', 'apreciar', 'el', 'eclipse', 'total', 'de', 'sol']"
1363652580317007874,Denuncian irregularidades por parte de candidatos en elecciones de FEDAES. #ElSalvador | Este domingo es clave por las elecciones de candidatos a integrar Corte Suprema y CNJ. El movimiento de Ciudadanos por una Corte Independiente ya detectó irregularidades. ,No,"['denunciar', 'irregularidad', 'por', 'parte', 'de', 'candidato', 'en', 'elección', 'de', 'fedaes', 'elsalvador', ' ', 'este', 'domingo', 'ser', 'clave', 'por', 'el', 'elección', 'de', 'candidato', 'a', 'integrar', 'corte', 'supremo', 'y', 'cnj', 'el', 'movimiento', 'de', 'ciudadano', 'por', 'uno', 'corte', 'independiente', 'ya', 'detectar', 'irregularidad']"
1358703085938475008,El PP veta los acuerdos con Vox en ayuntamientos y autonomías. Pablo Casado rompe definitivamente con la ultraderecha porque no quiere “ser parte de un bloque” @luisbalg,No,"['el', 'pp', 'vetar', 'el', 'acuerdo', 'con', 'vox', 'en', 'ayuntamiento', 'y', 'autonomía', 'pablo', 'casado', 'romper', 'definitivamente', 'con', 'el', 'ultraderecha', 'porque', 'no', 'querer', '“', 'ser', 'parte', 'de', 'uno', 'bloque', '”', 'luisbalg']"
1333531254856314881,El legado de Ramón y Cajal: olvidado en un trastero desde hace más de 30 años Por @P_biosca,No,"['el', 'legado', 'de', 'ramón', 'y', 'cajal', 'olvidado', 'en', 'uno', 'trastero', 'desde', 'hacer', 'más', 'de', ' ', 'año', 'por', 'pbiosca']"
1364933187076575233,"|#Deportes | NBA revela calendario para segunda mitad de la temporada

Amplía aquí",No,"['deporte', ' ', 'nba', 'revelar', 'calendario', 'para', 'segundo', 'mitad', 'de', 'el', 'temporada', '\n\n', 'ampliar', 'aquí']"
1364759526784851972,"Karen Yapoort anuncia su segundo embarazo. |#Revista |📺 La presentadora de televisión está casada con el pelotero Edwin Encarnación

#DiarioLibre #KarenYapoort #EdwinEncarnación #Embarazo #Farándula

Ampliar aquí 👇
https://t.co/Vj3gjpm3wi",No,"['karir', 'yapoort', 'anunciar', 'su', 'segundo', 'embarazo', 'revista', '📺', 'el', 'presentadora', 'de', 'televisión', 'estar', 'casado', 'con', 'el', 'pelotero', 'edwin', 'encarnación', '\n\n', 'diariolibre', 'karenyapoort', 'edwinencarnación', 'embarazo', 'farándula', '\n\n', 'ampliar', 'aquí', '👇', '\n', 'httpstcovjgjpmwi']"
1355107245659467783,"Las falsedades del debate. Ni los MENA reciben una paga ni Àngels Chacón ha votado las políticas de okupación de la CUP: no era diputada.

Algunos matices al #DBTLaVanguardia en el fact-checking de La Vanguardia.

https://t.co/Eh8DK78yv6 por @nachoorovio",Clickbait,"['el', 'falsedad', 'del', 'debate', 'ni', 'el', 'mena', 'recibir', 'uno', 'paga', 'ni', 'àngels', 'chacón', 'haber', 'votar', 'el', 'política', 'de', 'okupación', 'de', 'el', 'cup', 'no', 'ser', 'diputada', '\n\n', 'alguno', 'matiz', 'al', 'dbtlavanguardia', 'en', 'el', 'factchecking', 'de', 'el', 'vanguardia', '\n\n', 'httpstcoehdkyv', 'por', 'nachoorovio']"
1352650994212098048,La edad adecuada para que los niños practiquen running son los 5 años,No,"['el', 'edad', 'adecuado', 'para', 'que', 'el', 'niño', 'practicar', 'running', 'ser', 'el', ' ', 'año']"
1316068684075536387,Los humanos siguen evolucionando: una arteria del antebrazo revela que este proceso no se detiene,Clickbait,"['el', 'humano', 'seguir', 'evolucionar', 'uno', 'arteria', 'del', 'antebrazo', 'revelar', 'que', 'este', 'proceso', 'no', 'él', 'detener']"
1363288589317136391,"¿Cómo manejar las finanzas?, siete consejos. |#EstilosRD | La estabilidad financiera es un estado que a todos les interesa, por eso te compartimos siete consejos para sea cual sea el tiempo te administres de forma correcta

Más detalles aquí

#DiarioLibre Economía #Ahorros #Finanzas",Clickbait,"['¿', 'cómo', 'manejar', 'el', 'finanza', 'siete', 'consejo', 'estilosrd', ' ', 'el', 'estabilidad', 'financiero', 'ser', 'uno', 'estado', 'que', 'a', 'todo', 'él', 'interesar', 'por', 'ese', 'tú', 'compartir', 'siete', 'consejo', 'para', 'ser', 'cual', 'ser', 'el', 'tiempo', 'tú', 'administr', 'de', 'forma', 'correcto', '\n\n', 'más', 'detalle', 'aquí', '\n\n', 'diariolibre', 'economía', 'ahorro', 'finanza']"
1362975355053703168,"#LasMásLeídasdelaSemana:  La compra de la sede del Ministerio de Industria y Comercio se realizó sin licitación

Amplía aquí

#DiarioLibre #Noticias #Licitación",No,"['lasmásleídasdelasemán', ' ', 'el', 'compra', 'de', 'el', 'sede', 'del', 'ministerio', 'de', 'industria', 'y', 'comercio', 'él', 'realizar', 'sin', 'licitación', '\n\n', 'ampliar', 'aquí', '\n\n', 'diariolibre', 'noticia', 'licitación']"
1362582845001244673,"Este es el tip secreto de belleza de las Kardashian para combatir las arrugas. |#EstilosRD | Mira qué hábito utilizan las socialité más seguidas de las redes

#DiarioLibre #Trucos #Belleza
https://t.co/HXCsvr7RDt",Clickbait,"['este', 'ser', 'el', 'tip', 'secreto', 'de', 'belleza', 'de', 'el', 'kardashian', 'para', 'combatir', 'el', 'arrugas', 'estilosrd', ' ', 'mira', 'qué', 'hábito', 'utilizar', 'el', 'socialité', 'más', 'seguido', 'de', 'el', 'red', '\n\n', 'diariolibre', 'truco', 'belleza', '\n', 'httpstcohxcsvrrdt']"
1354221958058094592,"La gran mayoría de los republicanos del Senado votan en contra del «impeachment» a Trump. Las posibilidades de que el «impeachment» a Donald Trump acabe con una condena en el Senado se han demostrado mínimas este martes. La cámara alta sometió a votación la constitucionalidad de celebrar el juicio político contra Trump, el segundo que s…",No,"['el', 'gran', 'mayoría', 'de', 'el', 'republicano', 'del', 'senado', 'votar', 'en', 'contra', 'del', '«', 'impeachment', '»', 'a', 'trump', 'el', 'posibilidad', 'de', 'que', 'el', '«', 'impeachment', '»', 'a', 'donald', 'trump', 'acabar', 'con', 'uno', 'condena', 'en', 'el', 'senado', 'él', 'haber', 'demostrar', 'mínimo', 'este', 'martes', 'el', 'cámara', 'alta', 'someter', 'a', 'votación', 'el', 'constitucionalidad', 'de', 'celebrar', 'el', 'juicio', 'político', 'contra', 'trump', 'el', 'segundo', 'que', 's', '…']"
1310863625146388481,La CEOE respalda la prórroga de los ERTE hasta 2021 tras extenderse a comercio y hostelería. Garamendi cree que puede haber un acuerdo «a última hora» para prorrogar los ERTE,No,"['el', 'ceoe', 'respaldar', 'el', 'prórroga', 'de', 'el', 'erte', 'hasta', ' ', 'tras', 'extender él', 'a', 'comercio', 'y', 'hostelería', 'garamendi', 'creer', 'que', 'poder', 'haber', 'uno', 'acuerdo', '«', 'a', 'último', 'hora', '»', 'para', 'prorrogar', 'el', 'erte']"
1307827753471881223,Facebook tomará nuevas medidas para combatir los discursos de odio y los bulos sobre la salud,No,"['facebook', 'tomar', 'nuevo', 'medida', 'para', 'combatir', 'el', 'discurso', 'de', 'odio', 'y', 'el', 'bulo', 'sobre', 'el', 'salud']"
1361803652491583489,"Fallece en EEUU expresidente ecuatoriano Gustavo Noboa. |#Actualidad |  'Ecuador está de luto. A partir de mañana decretaré duelo nacional en memoria de Gustavo Noboa', escribió el actual mandatario del país, Lenín Moreno, en su cuenta de Twitter.

#DiarioLibre #Fallecimiento #GustavoNoboa
https://t.co/rPyKuHB1aa",No,"['fallecer', 'en', 'eeuu', 'expresidente', 'ecuatoriano', 'gustavo', 'noboa', 'actualidad', '  ', 'ecuador', 'estar', 'de', 'luto', 'a', 'partir', 'de', 'mañana', 'decretar', 'duelo', 'nacional', 'en', 'memoria', 'de', 'gustavo', 'noboa', 'escribir', 'el', 'actual', 'mandatario', 'del', 'país', 'lenín', 'moreno', 'en', 'su', 'cuenta', 'de', 'twitter', '\n\n', 'diariolibre', 'fallecimiento', 'gustavonoboa', '\n', 'httpstcorpykuhbaa']"
1349736283992514560,"Berlusconi, ingresado de urgencia en Mónaco por problemas de corazón. El ex primer ministro italiano y eurodiputado Silvio Berlusconi, de 84 años, ha sido ingresado de urgencia en el hospital de Montecarlo porproblemas cardíacos, ha informado este jueves su médico personal a la agencia de noticias italiana ANSA.

«El p…",No,"['berlusconi', 'ingresado', 'de', 'urgencia', 'en', 'mónaco', 'por', 'problema', 'de', 'corazón', 'el', 'ex', 'primero', 'ministro', 'italiano', 'y', 'eurodiputado', 'silvio', 'berlusconi', 'de', ' ', 'año', 'haber', 'ser', 'ingresar', 'de', 'urgencia', 'en', 'el', 'hospital', 'de', 'montecar él', 'porproblema', 'cardíaco', 'haber', 'informar', 'este', 'jueves', 'su', 'médico', 'personal', 'a', 'el', 'agencia', 'de', 'noticia', 'italiano', 'anso', '\n\n', '«', 'el', 'p', '…']"
1360327842513514496,"Luis Henry Molina y organizaciones de sociedad civil socializan modificación de escalafón judicial. |#Actualidad | El presidente del Poder Judicial se reunió con Finjus, ANJE, PC, y otras organizaciones

#DiarioLibre #PoderJudicial #ConsejodelPoderJudicial #Justicia
https://t.co/8IfYxfvfli",No,"['luis', 'henry', 'molina', 'y', 'organización', 'de', 'sociedad', 'civil', 'socializar', 'modificación', 'de', 'escalafón', 'judicial', 'actualidad', ' ', 'el', 'presidente', 'del', 'poder', 'judicial', 'él', 'reunir', 'con', 'finjus', 'anje', 'pc', 'y', 'otro', 'organización', '\n\n', 'diariolibre', 'poderjudicial', 'consejodelpoderjudicial', 'justicia', '\n', 'httpstcoifyxfvfli']"
1360031141475065856,"Banreservas apoyará la selección nacional de baloncesto. |#Deportes | Los días 19 y 20 de febrero el equipo enfrentará a Islas Vírgenes y Cuba, en ese orden

#DiarioLibre #Banreservas #Baloncesto
https://t.co/W55utNdJf3",No,"['banreserva', 'apoyar', 'el', 'selección', 'nacional', 'de', 'baloncesto', 'deporte', ' ', 'el', 'día', ' ', 'y', ' ', 'de', 'febrero', 'el', 'equipo', 'enfrentar', 'a', 'isla', 'vírgenes', 'y', 'cuba', 'en', 'ese', 'orden', '\n\n', 'diariolibre', 'banreserva', 'baloncesto', '\n', 'httpstcowutndjf']"
1270411165684895746,El efecto del “Plan Retorno Seguro”: durante semana de su anuncio cuarentena se redujo 78%,No,"['el', 'efecto', 'del', '“', 'plan', 'retorno', 'seguro', '”', 'durante', 'semana', 'de', 'su', 'anuncio', 'cuarentén', 'él', 'reducir']"
1317096715766333445,"Augusto Algueró se sincera sobre el estado de salud de su madre, Carmen Sevilla: «Ya no se reconoce»",No,"['augusto', 'alguerar', 'él', 'sincerar', 'sobre', 'el', 'estado', 'de', 'salud', 'de', 'su', 'madre', 'carmen', 'sevilla', '«', 'ya', 'no', 'él', 'reconocer', '»']"
1250878403873472512,Adultos mayores en Chile: ¿es la edad el factor de más vulnerabilidad en la pandemia por coronavirus?,Clickbait,"['adulto', 'mayor', 'en', 'chile', '¿', 'ser', 'el', 'edad', 'el', 'factor', 'de', 'más', 'vulnerabilidad', 'en', 'el', 'pandemia', 'por', 'coronavirus']"
