Tweet ID,Teaser Text,Tag Value,tokenized_text,cleaned_text,no_stopwords_text,lemmatized_text,tokenized_cleaned_text,tokenized_cleaned_text_no_stopwords,tokenized_cleaned_text_no_stopwords_lemmatized
1333680052677058561,Qué dice el último parte médico sobre la salud de Abigail Jiménez,Clickbait,"['Qué', 'dice', 'el', 'último', 'parte', 'médico', 'sobre', 'la', 'salud', 'de', 'Abigail', 'Jiménez']",qué dice el último parte médico sobre la salud de abigail jiménez,"['médico', 'salud', 'Abigail', 'Jiménez']","['qué', 'decir', 'el', 'último', 'parte', 'médico', 'sobre', 'el', 'salud', 'de', 'Abigail', 'Jiménez']","['qué', 'dice', 'el', 'último', 'parte', 'médico', 'sobre', 'la', 'salud', 'de', 'abigail', 'jiménez']","['médico', 'salud', 'abigail', 'jiménez']","['médico', 'salud', 'abigail', 'jiménez']"
1367101912496173056,Volcán de Pacaya incrementa actividad y el Insivumeh no descarta posibilidad de una erupción. El Insivumeh emite recomendaciones y alerta de que actividad del Volcán de Pacaya podría incrementar en las últimas horas.,No,"['Volcán', 'de', 'Pacaya', 'incrementa', 'actividad', 'y', 'el', 'Insivumeh', 'no', 'descarta', 'posibilidad', 'de', 'una', 'erupción', '.', 'El', 'Insivumeh', 'emite', 'recomendaciones', 'y', 'alerta', 'de', 'que', 'actividad', 'del', 'Volcán', 'de', 'Pacaya', 'podría', 'incrementar', 'en', 'las', 'últimas', 'horas', '.']",volcán de pacaya incrementa actividad y el insivumeh no descarta posibilidad de una erupción el insivumeh emite recomendaciones y alerta de que actividad del volcán de pacaya podría incrementar en las últimas horas,"['Volcán', 'Pacaya', 'incrementa', 'actividad', 'Insivumeh', 'descarta', 'posibilidad', 'erupción', '.', 'Insivumeh', 'emite', 'recomendaciones', 'alerta', 'actividad', 'Volcán', 'Pacaya', 'incrementar', 'horas', '.']","['Volcán', 'de', 'Pacaya', 'incrementar', 'actividad', 'y', 'el', 'Insivumeh', 'no', 'descartar', 'posibilidad', 'de', 'uno', 'erupción', '.', 'el', 'Insivumeh', 'emitir', 'recomendación', 'y', 'alerta', 'de', 'que', 'actividad', 'del', 'Volcán', 'de', 'Pacaya', 'poder', 'incrementar', 'en', 'el', 'último', 'hora', '.']","['volcán', 'de', 'pacaya', 'incrementa', 'actividad', 'y', 'el', 'insivumeh', 'no', 'descarta', 'posibilidad', 'de', 'una', 'erupción', 'el', 'insivumeh', 'emite', 'recomendaciones', 'y', 'alerta', 'de', 'que', 'actividad', 'del', 'volcán', 'de', 'pacaya', 'podría', 'incrementar', 'en', 'las', 'últimas', 'horas']","['volcán', 'pacaya', 'incrementa', 'actividad', 'insivumeh', 'descarta', 'posibilidad', 'erupción', 'insivumeh', 'emite', 'recomendaciones', 'alerta', 'actividad', 'volcán', 'pacaya', 'incrementar', 'horas']","['volcán', 'pacaya', 'incrementar', 'actividad', 'insivumeh', 'descartar', 'posibilidad', 'erupción', 'insivumeh', 'emitir', 'recomendación', 'alertar', 'actividad', 'volcán', 'pacaya', 'incrementar', 'hora']"
1351466746516004865,"Samsung: quién es Lee Jae Yong, el multimillonario heredero del imperio tecnológico que volverá a la cárcel. Pidió disculpas... hizo promesas. Pero la justicia emitió su veredicto: Lee Jae Yong, el multimillonario heredero de Samsung irá a la cárcel por cargos de corrupción
https://t.co/lGrB4PJJkL",Clickbait,"['Samsung', ':', 'quién', 'es', 'Lee', 'Jae', 'Yong', ',', 'el', 'multimillonario', 'heredero', 'del', 'imperio', 'tecnológico', 'que', 'volverá', 'a', 'la', 'cárcel', '.', 'Pidió', 'disculpas', '...', 'hizo', 'promesas', '.', 'Pero', 'la', 'justicia', 'emitió', 'su', 'veredicto', ':', 'Lee', 'Jae', 'Yong', ',', 'el', 'multimillonario', 'heredero', 'de', 'Samsung', 'irá', 'a', 'la', 'cárcel', 'por', 'cargos', 'de', 'corrupción', '\n', 'https://t.co/lGrB4PJJkL']","samsung quién es lee jae yong el multimillonario heredero del imperio tecnológico que volverá a la cárcel pidió disculpas hizo promesas pero la justicia emitió su veredicto lee jae yong el multimillonario heredero de samsung irá a la cárcel por cargos de corrupción
httpstcolgrbpjjkl","['Samsung', ':', 'Lee', 'Jae', 'Yong', ',', 'multimillonario', 'heredero', 'imperio', 'tecnológico', 'volverá', 'cárcel', '.', 'Pidió', 'disculpas', '...', 'promesas', '.', 'justicia', 'emitió', 'veredicto', ':', 'Lee', 'Jae', 'Yong', ',', 'multimillonario', 'heredero', 'Samsung', 'irá', 'cárcel', 'cargos', 'corrupción', '\n', 'https://t.co/lGrB4PJJkL']","['Samsung', ':', 'quién', 'ser', 'Lee', 'Jae', 'Yong', ',', 'el', 'multimillonario', 'heredero', 'del', 'imperio', 'tecnológico', 'que', 'volver', 'a', 'el', 'cárcel', '.', 'pedir', 'disculpa', '...', 'hacer', 'promesa', '.', 'pero', 'el', 'justicia', 'emitir', 'su', 'veredicto', ':', 'Lee', 'Jae', 'Yong', ',', 'el', 'multimillonario', 'heredero', 'de', 'Samsung', 'ir', 'a', 'el', 'cárcel', 'por', 'cargo', 'de', 'corrupción', '\n', 'https://t.co/lGrB4PJJkL']","['samsung', 'quién', 'es', 'lee', 'jae', 'yong', 'el', 'multimillonario', 'heredero', 'del', 'imperio', 'tecnológico', 'que', 'volverá', 'a', 'la', 'cárcel', 'pidió', 'disculpas', 'hizo', 'promesas', 'pero', 'la', 'justicia', 'emitió', 'su', 'veredicto', 'lee', 'jae', 'yong', 'el', 'multimillonario', 'heredero', 'de', 'samsung', 'irá', 'a', 'la', 'cárcel', 'por', 'cargos', 'de', 'corrupción', '\n', 'httpstcolgrbpjjkl']","['samsung', 'lee', 'jae', 'yong', 'multimillonario', 'heredero', 'imperio', 'tecnológico', 'volverá', 'cárcel', 'pidió', 'disculpas', 'promesas', 'justicia', 'emitió', 'veredicto', 'lee', 'jae', 'yong', 'multimillonario', 'heredero', 'samsung', 'irá', 'cárcel', 'cargos', 'corrupción', '\n', 'httpstcolgrbpjjkl']","['samsung', 'lee', 'jae', 'yong', 'multimillonario', 'heredero', 'imperio', 'tecnológico', 'volver', 'cárcel', 'pedir', 'disculpos', 'promesa', 'justicia', 'emitir', 'veredicto', 'lee', 'jae', 'yong', 'multimillonario', 'heredero', 'samsung', 'ir', 'cárcel', 'cargo', 'corrupción', '\n ', 'httpstcolgrbpjjkl']"
1325520396804886533,"Vincularon a proceso al agresor de Kimberly, la mujer que fue abusada sexualmente y atacada a tiros por su ex pareja en la CDMX",No,"['Vincularon', 'a', 'proceso', 'al', 'agresor', 'de', 'Kimberly', ',', 'la', 'mujer', 'que', 'fue', 'abusada', 'sexualmente', 'y', 'atacada', 'a', 'tiros', 'por', 'su', 'ex', 'pareja', 'en', 'la', 'CDMX']",vincularon a proceso al agresor de kimberly la mujer que fue abusada sexualmente y atacada a tiros por su ex pareja en la cdmx,"['Vincularon', 'proceso', 'agresor', 'Kimberly', ',', 'mujer', 'abusada', 'sexualmente', 'atacada', 'tiros', 'ex', 'pareja', 'CDMX']","['vincular', 'a', 'proceso', 'al', 'agresor', 'de', 'Kimberly', ',', 'el', 'mujer', 'que', 'ser', 'abusar', 'sexualmente', 'y', 'atacado', 'a', 'tiro', 'por', 'su', 'ex', 'pareja', 'en', 'el', 'CDMX']","['vincularon', 'a', 'proceso', 'al', 'agresor', 'de', 'kimberly', 'la', 'mujer', 'que', 'fue', 'abusada', 'sexualmente', 'y', 'atacada', 'a', 'tiros', 'por', 'su', 'ex', 'pareja', 'en', 'la', 'cdmx']","['vincularon', 'proceso', 'agresor', 'kimberly', 'mujer', 'abusada', 'sexualmente', 'atacada', 'tiros', 'ex', 'pareja', 'cdmx']","['vincular', 'proceso', 'agresor', 'kimberly', 'mujer', 'abusado', 'sexualmente', 'atacado', 'tiro', 'ex', 'pareja', 'cdmx']"
1367827852792639490,Conductor lesionado tras impactar contra un árbol en Santo Tomás. El Salvador | Un conductor que chocó contra un árbol en la orilla de la carretera fue remitido a un centro médico. ,No,"['Conductor', 'lesionado', 'tras', 'impactar', 'contra', 'un', 'árbol', 'en', 'Santo', 'Tomás', '.', 'El', 'Salvador', '|', 'Un', 'conductor', 'que', 'chocó', 'contra', 'un', 'árbol', 'en', 'la', 'orilla', 'de', 'la', 'carretera', 'fue', 'remitido', 'a', 'un', 'centro', 'médico', '.']",conductor lesionado tras impactar contra un árbol en santo tomás el salvador  un conductor que chocó contra un árbol en la orilla de la carretera fue remitido a un centro médico ,"['Conductor', 'lesionado', 'impactar', 'árbol', 'Santo', 'Tomás', '.', 'Salvador', '|', 'conductor', 'chocó', 'árbol', 'orilla', 'carretera', 'remitido', 'centro', 'médico', '.']","['Conductor', 'lesionado', 'tras', 'impactar', 'contra', 'uno', 'árbol', 'en', 'Santo', 'Tomás', '.', 'el', 'Salvador', '|', 'uno', 'conductor', 'que', 'chocar', 'contra', 'uno', 'árbol', 'en', 'el', 'orilla', 'de', 'el', 'carretera', 'ser', 'remitir', 'a', 'uno', 'centro', 'médico', '.']","['conductor', 'lesionado', 'tras', 'impactar', 'contra', 'un', 'árbol', 'en', 'santo', 'tomás', 'el', 'salvador', ' ', 'un', 'conductor', 'que', 'chocó', 'contra', 'un', 'árbol', 'en', 'la', 'orilla', 'de', 'la', 'carretera', 'fue', 'remitido', 'a', 'un', 'centro', 'médico']","['conductor', 'lesionado', 'impactar', 'árbol', 'santo', 'tomás', 'salvador', ' ', 'conductor', 'chocó', 'árbol', 'orilla', 'carretera', 'remitido', 'centro', 'médico']","['conductor', 'lesionado', 'impactar', 'árbol', 'santo', 'tomás', 'salvador', '  ', 'conductor', 'chocar', 'árbol', 'orilla', 'carretera', 'remitido', 'centro', 'médico']"
1333485958994472961,"Adiós miniluna, adiós",No,"['Adiós', 'miniluna', ',', 'adiós']",adiós miniluna adiós,"['Adiós', 'miniluna', ',', 'adiós']","['adiós', 'miniluna', ',', 'adiós']","['adiós', 'miniluna', 'adiós']","['adiós', 'miniluna', 'adiós']","['adiós', 'miniluna', 'adiós']"
1302432439554498562,"Seis meses de pandemia: qué se hizo bien y qué se hizo mal, según expertos y funcionarios",Clickbait,"['Seis', 'meses', 'de', 'pandemia', ':', 'qué', 'se', 'hizo', 'bien', 'y', 'qué', 'se', 'hizo', 'mal', ',', 'según', 'expertos', 'y', 'funcionarios']",seis meses de pandemia qué se hizo bien y qué se hizo mal según expertos y funcionarios,"['meses', 'pandemia', ':', ',', 'expertos', 'funcionarios']","['seis', 'mes', 'de', 'pandemia', ':', 'qué', 'él', 'hacer', 'bien', 'y', 'qué', 'él', 'hacer', 'mal', ',', 'según', 'experto', 'y', 'funcionario']","['seis', 'meses', 'de', 'pandemia', 'qué', 'se', 'hizo', 'bien', 'y', 'qué', 'se', 'hizo', 'mal', 'según', 'expertos', 'y', 'funcionarios']","['meses', 'pandemia', 'expertos', 'funcionarios']","['mes', 'pandemiar', 'experto', 'funcionario']"
1364813626750554119,"Facebook se compromete a invertir 1.000 millones de dólares en la industria de las noticias. El anuncio llega un día después de que Facebook restaurara las páginas de noticias en Australia tras llegar a un acuerdo con el Gobierno, que busca que la red social pague a los medios de comunicación australianos por la publicación de sus contenidos

https://t.co/qyQUjeKnkD",No,"['Facebook', 'se', 'compromete', 'a', 'invertir', '1.000', 'millones', 'de', 'dólares', 'en', 'la', 'industria', 'de', 'las', 'noticias', '.', 'El', 'anuncio', 'llega', 'un', 'día', 'después', 'de', 'que', 'Facebook', 'restaurara', 'las', 'páginas', 'de', 'noticias', 'en', 'Australia', 'tras', 'llegar', 'a', 'un', 'acuerdo', 'con', 'el', 'Gobierno', ',', 'que', 'busca', 'que', 'la', 'red', 'social', 'pague', 'a', 'los', 'medios', 'de', 'comunicación', 'australianos', 'por', 'la', 'publicación', 'de', 'sus', 'contenidos', '\n\n', 'https://t.co/qyQUjeKnkD']","facebook se compromete a invertir  millones de dólares en la industria de las noticias el anuncio llega un día después de que facebook restaurara las páginas de noticias en australia tras llegar a un acuerdo con el gobierno que busca que la red social pague a los medios de comunicación australianos por la publicación de sus contenidos

httpstcoqyqujeknkd","['Facebook', 'compromete', 'invertir', '1.000', 'millones', 'dólares', 'industria', 'noticias', '.', 'anuncio', 'llega', 'Facebook', 'restaurara', 'páginas', 'noticias', 'Australia', 'llegar', 'Gobierno', ',', 'busca', 'red', 'social', 'pague', 'medios', 'comunicación', 'australianos', 'publicación', 'contenidos', '\n\n', 'https://t.co/qyQUjeKnkD']","['Facebook', 'él', 'comprometer', 'a', 'invertir', '1000', 'millón', 'de', 'dólares', 'en', 'el', 'industria', 'de', 'el', 'noticia', '.', 'el', 'anuncio', 'llegar', 'uno', 'día', 'después', 'de', 'que', 'Facebook', 'restaurar', 'el', 'página', 'de', 'noticia', 'en', 'Australia', 'tras', 'llegar', 'a', 'uno', 'acuerdo', 'con', 'el', 'Gobierno', ',', 'que', 'buscar', 'que', 'el', 'red', 'social', 'pagar', 'a', 'el', 'medio', 'de', 'comunicación', 'australiano', 'por', 'el', 'publicación', 'de', 'su', 'contenido', '\n\n', 'https://t.co/qyqujeknkd']","['facebook', 'se', 'compromete', 'a', 'invertir', ' ', 'millones', 'de', 'dólares', 'en', 'la', 'industria', 'de', 'las', 'noticias', 'el', 'anuncio', 'llega', 'un', 'día', 'después', 'de', 'que', 'facebook', 'restaurara', 'las', 'páginas', 'de', 'noticias', 'en', 'australia', 'tras', 'llegar', 'a', 'un', 'acuerdo', 'con', 'el', 'gobierno', 'que', 'busca', 'que', 'la', 'red', 'social', 'pague', 'a', 'los', 'medios', 'de', 'comunicación', 'australianos', 'por', 'la', 'publicación', 'de', 'sus', 'contenidos', '\n\n', 'httpstcoqyqujeknkd']","['facebook', 'compromete', 'invertir', ' ', 'millones', 'dólares', 'industria', 'noticias', 'anuncio', 'llega', 'facebook', 'restaurara', 'páginas', 'noticias', 'australia', 'llegar', 'gobierno', 'busca', 'red', 'social', 'pague', 'medios', 'comunicación', 'australianos', 'publicación', 'contenidos', '\n\n', 'httpstcoqyqujeknkd']","['facebook', 'comprometer', 'invertir', '  ', 'millón', 'dólares', 'industrio', 'noticia', 'anuncio', 'llegar', 'facebook', 'restaurar', 'página', 'noticia', 'australia', 'llegar', 'gobierno', 'buscar', 'red', 'social', 'pagar', 'medio', 'comunicación', 'australiano', 'publicación', 'contenido', '\n\n ', 'httpstcoqyqujeknkd']"
1365041633209761792,"Gemelas trans se someten juntas a cirugía de reasignación de género en Brasil. #Tendencias | Mayla y Sofia se preguntaban desde niñas por qué nacieron con órganos genitales masculinos. ""Nunca nos identificamos"" como varones, cuentan estas dos gemelas trans.",No,"['Gemelas', 'trans', 'se', 'someten', 'juntas', 'a', 'cirugía', 'de', 'reasignación', 'de', 'género', 'en', 'Brasil', '.', '#', 'Tendencias', '|', 'Mayla', 'y', 'Sofia', 'se', 'preguntaban', 'desde', 'niñas', 'por', 'qué', 'nacieron', 'con', 'órganos', 'genitales', 'masculinos', '.', '""', 'Nunca', 'nos', 'identificamos', '""', 'como', 'varones', ',', 'cuentan', 'estas', 'dos', 'gemelas', 'trans', '.']",gemelas trans se someten juntas a cirugía de reasignación de género en brasil tendencias  mayla y sofia se preguntaban desde niñas por qué nacieron con órganos genitales masculinos nunca nos identificamos como varones cuentan estas dos gemelas trans,"['Gemelas', 'trans', 'someten', 'juntas', 'cirugía', 'reasignación', 'género', 'Brasil', '.', '#', 'Tendencias', '|', 'Mayla', 'Sofia', 'preguntaban', 'niñas', 'nacieron', 'órganos', 'genitales', 'masculinos', '.', '""', 'identificamos', '""', 'varones', ',', 'cuentan', 'gemelas', 'trans', '.']","['Gemelas', 'trans', 'él', 'someter', 'junta', 'a', 'cirugía', 'de', 'reasignación', 'de', 'género', 'en', 'Brasil', '.', '#', 'Tendencias', '|', 'Mayla', 'y', 'Sofia', 'él', 'preguntar', 'desde', 'niña', 'por', 'qué', 'nacer', 'con', 'órgano', 'genital', 'masculino', '.', '""', 'nunca', 'yo', 'identificar', '""', 'como', 'varón', ',', 'contar', 'este', 'dos', 'gemela', 'tran', '.']","['gemelas', 'trans', 'se', 'someten', 'juntas', 'a', 'cirugía', 'de', 'reasignación', 'de', 'género', 'en', 'brasil', 'tendencias', ' ', 'mayla', 'y', 'sofia', 'se', 'preguntaban', 'desde', 'niñas', 'por', 'qué', 'nacieron', 'con', 'órganos', 'genitales', 'masculinos', 'nunca', 'nos', 'identificamos', 'como', 'varones', 'cuentan', 'estas', 'dos', 'gemelas', 'trans']","['gemelas', 'trans', 'someten', 'juntas', 'cirugía', 'reasignación', 'género', 'brasil', 'tendencias', ' ', 'mayla', 'sofia', 'preguntaban', 'niñas', 'nacieron', 'órganos', 'genitales', 'masculinos', 'identificamos', 'varones', 'cuentan', 'gemelas', 'trans']","['gemelo', 'tran', 'someter', 'junto', 'cirugía', 'reasignación', 'género', 'brasil', 'tendencias', '  ', 'mayla', 'sofia', 'preguntar', 'niña', 'nacer', 'órgano', 'genital', 'masculino', 'identificar', 'varón', 'contar', 'gemela', 'tran']"
1334424648528879617,París Saint Germain le aplica un mazazo al United en Old Trafford #Deportes #EUVzla,No,"['París', 'Saint', 'Germain', 'le', 'aplica', 'un', 'mazazo', 'al', 'United', 'en', 'Old', 'Trafford', '#', 'Deportes', '#', 'EUVzla']",parís saint germain le aplica un mazazo al united en old trafford deportes euvzla,"['París', 'Saint', 'Germain', 'aplica', 'mazazo', 'United', 'Old', 'Trafford', '#', 'Deportes', '#', 'EUVzla']","['París', 'Saint', 'Germain', 'él', 'aplicar', 'uno', 'mazazo', 'al', 'United', 'en', 'Old', 'Trafford', '#', 'Deportes', '#', 'EUVzla']","['parís', 'saint', 'germain', 'le', 'aplica', 'un', 'mazazo', 'al', 'united', 'en', 'old', 'trafford', 'deportes', 'euvzla']","['parís', 'saint', 'germain', 'aplica', 'mazazo', 'united', 'old', 'trafford', 'deportes', 'euvzla']","['parís', 'saint', 'germain', 'aplica', 'mazazo', 'united', 'old', 'trafford', 'deporte', 'euvzlir']"
1309889369961107458,El gobierno investigará las Sociedades “simplificadas” creadas durante el gobierno de Macri,No,"['El', 'gobierno', 'investigará', 'las', 'Sociedades', '“', 'simplificadas', '”', 'creadas', 'durante', 'el', 'gobierno', 'de', 'Macri']",el gobierno investigará las sociedades “simplificadas” creadas durante el gobierno de macri,"['gobierno', 'investigará', 'Sociedades', '“', 'simplificadas', '”', 'creadas', 'gobierno', 'Macri']","['el', 'gobierno', 'investigar', 'el', 'Sociedades', '“', 'simplificada', '”', 'creado', 'durante', 'el', 'gobierno', 'de', 'Macri']","['el', 'gobierno', 'investigará', 'las', 'sociedades', '“', 'simplificadas', '”', 'creadas', 'durante', 'el', 'gobierno', 'de', 'macri']","['gobierno', 'investigará', 'sociedades', '“', 'simplificadas', '”', 'creadas', 'gobierno', 'macri']","['gobierno', 'investigar', 'sociedad', '“', 'simplificada', '”', 'creado', 'gobierno', 'macri']"
1363844974517882880,"Azucareros prevén mantener las cifras de la zafra pasada. #ElSalvador | La Asociación Azucarera de El Salvador (AAES) espera alcanzar una producción de caña de azúcar de entre 6.6 y 7 millones de toneladas métricas en la zafra 2020/2021. 
https://t.co/J14SVBxkQC vía @prensagrafica",No,"['Azucareros', 'prevén', 'mantener', 'las', 'cifras', 'de', 'la', 'zafra', 'pasada', '.', '#', 'ElSalvador', '|', 'La', 'Asociación', 'Azucarera', 'de', 'El', 'Salvador', '(', 'AAES', ')', 'espera', 'alcanzar', 'una', 'producción', 'de', 'caña', 'de', 'azúcar', 'de', 'entre', '6.6', 'y', '7', 'millones', 'de', 'toneladas', 'métricas', 'en', 'la', 'zafra', '2020/2021', '.', '\n', 'https://t.co/J14SVBxkQC', 'vía', '@prensagrafica']","azucareros prevén mantener las cifras de la zafra pasada elsalvador  la asociación azucarera de el salvador aaes espera alcanzar una producción de caña de azúcar de entre  y  millones de toneladas métricas en la zafra  
httpstcojsvbxkqc vía prensagrafica","['Azucareros', 'prevén', 'mantener', 'cifras', 'zafra', '.', '#', 'ElSalvador', '|', 'Asociación', 'Azucarera', 'Salvador', '(', 'AAES', ')', 'espera', 'alcanzar', 'producción', 'caña', 'azúcar', '6.6', '7', 'millones', 'toneladas', 'métricas', 'zafra', '2020/2021', '.', '\n', 'https://t.co/J14SVBxkQC', 'vía', '@prensagrafica']","['Azucareros', 'prever', 'mantener', 'el', 'cifra', 'de', 'el', 'zafra', 'pasado', '.', '#', 'ElSalvador', '|', 'el', 'Asociación', 'Azucarera', 'de', 'el', 'Salvador', '(', 'AAES', ')', 'esperar', 'alcanzar', 'uno', 'producción', 'de', 'caña', 'de', 'azúcar', 'de', 'entre', '6.6', 'y', '7', 'millón', 'de', 'tonelada', 'métrica', 'en', 'el', 'zafra', '2020/2021', '.', '\n', 'https://t.co/j14svbxkqc', 'vía', '@prensagrafico']","['azucareros', 'prevén', 'mantener', 'las', 'cifras', 'de', 'la', 'zafra', 'pasada', 'elsalvador', ' ', 'la', 'asociación', 'azucarera', 'de', 'el', 'salvador', 'aaes', 'espera', 'alcanzar', 'una', 'producción', 'de', 'caña', 'de', 'azúcar', 'de', 'entre', ' ', 'y', ' ', 'millones', 'de', 'toneladas', 'métricas', 'en', 'la', 'zafra', ' \n', 'httpstcojsvbxkqc', 'vía', 'prensagrafica']","['azucareros', 'prevén', 'mantener', 'cifras', 'zafra', 'elsalvador', ' ', 'asociación', 'azucarera', 'salvador', 'aaes', 'espera', 'alcanzar', 'producción', 'caña', 'azúcar', ' ', ' ', 'millones', 'toneladas', 'métricas', 'zafra', ' \n', 'httpstcojsvbxkqc', 'vía', 'prensagrafica']","['azucarero', 'prever', 'mantener', 'cifra', 'zafra', 'elsalvador', '  ', 'asociación', 'azucarerar', 'salvador', 'aaes', 'esperar', 'alcanzar', 'producción', 'cañar', 'azúcar', '    ', 'millón', 'tonelada', 'métrica', 'zafra', ' \n ', 'httpstcojsvbxkqc', 'vía', 'prensagrafico']"
1304197856463671296,"Policía en Colombia: por qué es militar y no civil (y qué tiene que ver con las demandas de las recientes protestas) La policía en Colombia tiene un carácter militar. Y eso explica, en parte, lo que está pasando. Pero, como reporta @pardodaniel, es más complejo que eso.",Clickbait,"['Policía', 'en', 'Colombia', ':', 'por', 'qué', 'es', 'militar', 'y', 'no', 'civil', '(', 'y', 'qué', 'tiene', 'que', 'ver', 'con', 'las', 'demandas', 'de', 'las', 'recientes', 'protestas', ')', 'La', 'policía', 'en', 'Colombia', 'tiene', 'un', 'carácter', 'militar', '.', 'Y', 'eso', 'explica', ',', 'en', 'parte', ',', 'lo', 'que', 'está', 'pasando', '.', 'Pero', ',', 'como', 'reporta', '@pardodaniel', ',', 'es', 'más', 'complejo', 'que', 'eso', '.']",policía en colombia por qué es militar y no civil y qué tiene que ver con las demandas de las recientes protestas la policía en colombia tiene un carácter militar y eso explica en parte lo que está pasando pero como reporta pardodaniel es más complejo que eso,"['Policía', 'Colombia', ':', 'militar', 'civil', '(', 'demandas', 'recientes', 'protestas', ')', 'policía', 'Colombia', 'carácter', 'militar', '.', 'explica', ',', ',', 'pasando', '.', ',', 'reporta', '@pardodaniel', ',', 'complejo', '.']","['Policía', 'en', 'Colombia', ':', 'por', 'qué', 'ser', 'militar', 'y', 'no', 'civil', '(', 'y', 'qué', 'tener', 'que', 'ver', 'con', 'el', 'demanda', 'de', 'el', 'reciente', 'protesta', ')', 'el', 'policía', 'en', 'Colombia', 'tener', 'uno', 'carácter', 'militar', '.', 'y', 'ese', 'explicar', ',', 'en', 'parte', ',', 'él', 'que', 'estar', 'pasar', '.', 'pero', ',', 'como', 'reporto', '@pardodaniel', ',', 'ser', 'más', 'complejo', 'que', 'ese', '.']","['policía', 'en', 'colombia', 'por', 'qué', 'es', 'militar', 'y', 'no', 'civil', 'y', 'qué', 'tiene', 'que', 'ver', 'con', 'las', 'demandas', 'de', 'las', 'recientes', 'protestas', 'la', 'policía', 'en', 'colombia', 'tiene', 'un', 'carácter', 'militar', 'y', 'eso', 'explica', 'en', 'parte', 'lo', 'que', 'está', 'pasando', 'pero', 'como', 'reporta', 'pardodaniel', 'es', 'más', 'complejo', 'que', 'eso']","['policía', 'colombia', 'militar', 'civil', 'demandas', 'recientes', 'protestas', 'policía', 'colombia', 'carácter', 'militar', 'explica', 'pasando', 'reporta', 'pardodaniel', 'complejo']","['policía', 'colombio', 'militar', 'civil', 'demanda', 'reciente', 'protesta', 'policía', 'colombio', 'carácter', 'militar', 'explicar', 'pasar', 'reporto', 'pardodaniel', 'complejo']"
1088142072341716992,"Rigidez laboral: el otro lado del mostrador, por Alejandro Falla ►https://t.co/J1T2h8npwC",No,"['Rigidez', 'laboral', ':', 'el', 'otro', 'lado', 'del', 'mostrador', ',', 'por', 'Alejandro', 'Falla', '►', 'https://t.co/J1T2h8npwC']",rigidez laboral el otro lado del mostrador por alejandro falla ►httpstcojthnpwc,"['Rigidez', 'laboral', ':', 'mostrador', ',', 'Alejandro', 'Falla', '►', 'https://t.co/J1T2h8npwC']","['Rigidez', 'laboral', ':', 'el', 'otro', 'lado', 'del', 'mostrador', ',', 'por', 'Alejandro', 'Falla', '►', 'https://t.co/J1T2h8npwC']","['rigidez', 'laboral', 'el', 'otro', 'lado', 'del', 'mostrador', 'por', 'alejandro', 'falla', '►', 'httpstcojthnpwc']","['rigidez', 'laboral', 'mostrador', 'alejandro', 'falla', '►', 'httpstcojthnpwc']","['rigidez', 'laboral', 'mostrador', 'alejandro', 'fallar', '► ', 'httpstcojthnpwc']"
1438097988900040705,"El precio de la luz mantiene su escalada: nuevo récord de 188 euros el MWh este jueves. Esta cifra deja muy atrás al anterior récord, registrado este mismo miércoles, cuando se ha alcanzado una media de 172,12",No,"['El', 'precio', 'de', 'la', 'luz', 'mantiene', 'su', 'escalada', ':', 'nuevo', 'récord', 'de', '188', 'euros', 'el', 'MWh', 'este', 'jueves', '.', 'Esta', 'cifra', 'deja', 'muy', 'atrás', 'al', 'anterior', 'récord', ',', 'registrado', 'este', 'mismo', 'miércoles', ',', 'cuando', 'se', 'ha', 'alcanzado', 'una', 'media', 'de', '172,12']",el precio de la luz mantiene su escalada nuevo récord de  euros el mwh este jueves esta cifra deja muy atrás al anterior récord registrado este mismo miércoles cuando se ha alcanzado una media de ,"['precio', 'luz', 'mantiene', 'escalada', ':', 'récord', '188', 'euros', 'MWh', 'jueves', '.', 'cifra', 'deja', 'atrás', 'récord', ',', 'registrado', 'miércoles', ',', 'alcanzado', 'media', '172,12']","['el', 'precio', 'de', 'el', 'luz', 'mantener', 'su', 'escalada', ':', 'nuevo', 'récord', 'de', '188', 'euros', 'el', 'MWh', 'este', 'jueves', '.', 'este', 'cifra', 'dejar', 'mucho', 'atrás', 'al', 'anterior', 'récord', ',', 'registrado', 'este', 'mismo', 'miércoles', ',', 'cuando', 'él', 'haber', 'alcanzar', 'uno', 'medio', 'de', '172.12']","['el', 'precio', 'de', 'la', 'luz', 'mantiene', 'su', 'escalada', 'nuevo', 'récord', 'de', ' ', 'euros', 'el', 'mwh', 'este', 'jueves', 'esta', 'cifra', 'deja', 'muy', 'atrás', 'al', 'anterior', 'récord', 'registrado', 'este', 'mismo', 'miércoles', 'cuando', 'se', 'ha', 'alcanzado', 'una', 'media', 'de']","['precio', 'luz', 'mantiene', 'escalada', 'récord', ' ', 'euros', 'mwh', 'jueves', 'cifra', 'deja', 'atrás', 'récord', 'registrado', 'miércoles', 'alcanzado', 'media']","['precio', 'luz', 'mantener', 'escalado', 'récord', '  ', 'euros', 'mwh', 'jueves', 'cifra', 'dejar', 'atrás', 'récord', 'registrado', 'miércoles', 'alcanzado', 'medio']"
